'Asp Ratio','Form Factor','Narrow Factor',Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
0.028196,0.740868,0.14468,0.251767,0.070969,0.02773,0.208696,0.231707,0.174757,0.851979,0.740189,0.80826,0.280342,0.401454,0.308717,0.184813,0.111126,0.733839,0.336641,0.707317,wintersweet
0.028003,0.840735,0.135318,0.256209,0.055616,0.006946,0.13913,0.182927,0.106796,0.849767,0.726615,0.808027,0.432001,0.576899,0.442429,0.141464,0.118476,0.756562,0.273869,0.780488,wintersweet
0.029793,0.813469,0.111256,0.2852,0.060168,0.002067,0.243478,0.280488,0.223301,0.797309,0.677073,0.739912,0.303824,0.460871,0.340331,0.185052,0.079577,0.685355,0.384613,0.634146,wintersweet
0.02699,0.835615,0.140304,0.247074,0.060741,0.011816,0.234783,0.365854,0.223301,0.803362,0.591787,0.735807,0.30314,0.470612,0.341863,0.189512,0.129094,0.7264,0.306094,0.585366,wintersweet
0.036002,0.397799,0.007731,0.281909,0.267091,0.115139,0.330435,0.536585,0.330097,0.909843,0.507188,0.832868,0.066068,0.288028,0.075049,0.399917,0.322532,0.612647,0.414483,0.443902,camphortree
0.026136,0.555936,0,0.300585,0.252238,0.066642,0.295652,0.560976,0.339806,0.916244,0.465749,0.770443,0.104651,0.355709,0.141763,0.335983,0.279279,0.671991,0.343566,0.434146,camphortree
0.027467,0.756209,0.053608,0.311232,0.118754,0.010665,0.33913,0.487805,0.339806,0.905926,0.572624,0.818526,0.070704,0.265497,0.095177,0.399273,0.294637,0.599789,0.404507,0.478049,camphortree
0.028763,0.517615,0.050053,0.273604,0.205259,0.082482,0.391304,0.585366,0.407767,0.887581,0.483217,0.788507,0.053644,0.303689,0.075858,0.437652,0.36774,0.572619,0.442115,0.382927,camphortree
0.030707,0.72089,0.055928,0.277785,0.118952,0.021124,0.391304,0.536585,0.398058,0.835235,0.514674,0.73755,0.081864,0.282004,0.111891,0.419259,0.256219,0.583666,0.444161,0.412195,camphortree
0.025676,0.232211,0.040465,0.30456,0.442585,0.248851,0.295652,0.402439,0.271845,0.814991,0.577959,0.788388,0.14321,0.275846,0.129908,0.32879,0.386093,0.706614,0.314051,0.531707,camphortree
0.021824,0.441095,0.068405,0.320119,0.25769,0.112198,0.252174,0.573171,0.291262,0.943038,0.422255,0.800248,0.117913,0.412211,0.158472,0.314053,0.324495,0.685005,0.297843,0.44878,camphortree
0.023658,0.673908,0.081375,0.285475,0.148739,0.041851,0.252174,0.512195,0.300971,0.884718,0.46314,0.741711,0.149658,0.381439,0.177014,0.287408,0.309449,0.725024,0.277557,0.480488,camphortree
0.033906,0.75998,0.01984,0.278504,0.124211,0.007563,0.443478,0.634146,0.485437,0.821005,0.46847,0.685414,0.099421,0.341918,0.150893,0.410147,0.219078,0.569069,0.436761,0.331707,camphortree
0.033486,0.773157,0.028117,0.280528,0.114994,0.005115,0.347826,0.536585,0.378641,0.882413,0.499026,0.752316,0.082064,0.323147,0.123967,0.399465,0.21554,0.585389,0.423044,0.429268,camphortree
0.03285,0.32118,0.101493,0.236198,0.253082,0.18335,0.278261,0.268293,0.213592,0.904366,0.840517,0.92138,0.146462,0.143473,0.131529,0.274239,0.611144,0.785325,0.228254,0.658537,'japan arrowwood'
0.036904,0.301537,0.088658,0.160631,0.292908,0.221337,0.278261,0.317073,0.223301,0.818571,0.713346,0.815114,0.227967,0.292011,0.229103,0.224996,0.35139,0.803785,0.199632,0.609756,'japan arrowwood'
0.037823,0.147154,0.090916,0.211539,0.449595,0.374311,0.26087,0.292683,0.203883,0.870819,0.769099,0.888787,0.184899,0.221188,0.162316,0.240125,0.649341,0.835652,0.176451,0.634146,'japan arrowwood'
0.038235,0.30483,0.084057,0.226032,0.255607,0.185904,0.217391,0.158537,0.135922,0.941914,0.933452,0.977942,0.162403,0.113171,0.141458,0.244012,1,0.834715,0.169933,0.780488,'japan arrowwood'
0.029165,0.334418,0.122072,0.208476,0.259962,0.194983,0.191304,0.170732,0.106796,0.943623,0.888881,0.973992,0.185532,0.168555,0.170506,0.222294,0.659418,0.848595,0.157612,0.804878,'japan arrowwood'
0.030584,0.184551,0.099063,0.184533,0.449705,0.352474,0.095652,0.158537,0.048544,0.917938,0.770083,0.909634,0.277231,0.299137,0.237661,0.157191,0.59433,0.933901,0.081185,0.829268,'japan arrowwood'
0.031676,0.231173,0.08815,0.212342,0.372925,0.274862,0.06087,0.121951,0,0.931118,0.773189,0.922702,0.319746,0.395417,0.305541,0.12954,0.536196,0.951239,0.045278,0.878049,'japan arrowwood'
0.032086,0.276423,0.077578,0.230193,0.324859,0.221993,0.095652,0,0.019417,0.963283,0.984315,0.980972,0.250293,0.178147,0.221936,0.167403,0.95371,0.928477,0.065261,1,'japan arrowwood'
0.037314,0.412324,0.077594,0.220369,0.200468,0.126497,0.208696,0.182927,0.135922,0.93643,0.88388,0.950755,0.176322,0.164876,0.164349,0.232674,0.428469,0.810375,0.205025,0.756098,'japan arrowwood'
0.033407,0.064691,0.082519,0.231124,0.74501,0.611435,0.095652,0.085366,0.067961,0.940154,0.872775,0.928553,0.253243,0.231822,0.190264,0.151864,0.715888,0.941665,0.071236,0.878049,'japan arrowwood'
0.03239,0.673434,0.108669,0.202779,0.106845,0.050694,0.052174,0.414634,0.116505,0.898257,0.466864,0.756541,0.513284,0.532175,0.385947,0.122612,0.215859,0.870184,0.122965,0.609756,'sweet osmanthus'
0.035556,0.647925,0.084896,0.23025,0.108266,0.043329,0.234783,0.414634,0.23301,0.832457,0.556691,0.758372,0.246615,0.400545,0.263414,0.215542,0.190731,0.766698,0.255871,0.560976,'sweet osmanthus'
0.032275,0.77929,0.091999,0.243908,0.080483,0.015079,0.182609,0.52439,0.23301,0.879281,0.438601,0.742206,0.258838,0.474088,0.286155,0.18765,0.166644,0.772406,0.257893,0.497561,'sweet osmanthus'
0.030822,0.764935,0.114858,0.189205,0.091373,0.036101,0.121739,0.45122,0.174757,0.878818,0.48574,0.74715,0.36843,0.493542,0.357317,0.143411,0.139837,0.824011,0.198542,0.585366,'sweet osmanthus'
0.030795,0.742937,0.068993,0.25307,0.109979,0.022622,0.147826,0.426829,0.184466,0.859687,0.489446,0.743568,0.301664,0.48028,0.307945,0.163076,0.163824,0.808798,0.221276,0.585366,'sweet osmanthus'
0.031165,0.302606,0.107565,0.258777,0.262462,0.191708,0.2,0.560976,0.271845,0.848291,0.361351,0.683907,0.234328,0.487241,0.263018,0.205036,0.245068,0.790587,0.206666,0.458537,'sweet osmanthus'
0.033373,0.733234,0.099478,0.231263,0.084813,0.026388,0.33913,0.5,0.339806,0.70265,0.48574,0.634046,0.289138,0.45062,0.316971,0.211635,0.133978,0.722212,0.290363,0.456098,'sweet osmanthus'
0.029776,0.397193,0.110699,0.20736,0.226653,0.15606,0.208696,0.585366,0.300971,0.815697,0.349777,0.635495,0.256734,0.468319,0.279062,0.196114,0.163908,0.786376,0.230453,0.436585,'sweet osmanthus'
0.028575,0.418446,0.104066,0.239841,0.215255,0.135455,0.165217,0.47561,0.213592,0.796149,0.43233,0.672427,0.33036,0.466231,0.327562,0.142003,0.285704,0.88106,0.115322,0.536585,'sweet osmanthus'
0.032526,0.35375,0.107954,0.184148,0.249255,0.184649,0.130435,0.536585,0.203883,0.848343,0.374271,0.699655,0.318394,0.486358,0.307379,0.14949,0.202753,0.850652,0.163907,0.512195,'sweet osmanthus'
0.787445,0.028169,0.092973,0.065843,0.057407,0.114792,0.991304,0.987805,0.990291,0.055602,0.084763,0.032685,0.296664,0.513912,0.34444,0.98192,0.008209,0.014547,0.989841,0.002439,deodar
0.967361,0.010407,0.083488,0.07906,0.075823,0.131734,1,0.987805,1,0.022062,0.094278,0.018165,0.313492,0.489619,0.346797,0.995641,0.012584,0.004256,0.999318,0,deodar
0.919558,0.017891,0.083627,0.027426,0.081291,0.138293,1,1,0.990291,0.037336,0.067746,0.020961,0.305915,0.528737,0.35017,0.994486,0.008379,0.005033,0.996963,0,deodar
0.905674,0.014096,0.074518,0.084185,0.079145,0.127513,0.991304,1,0.990291,0.058534,0.068877,0.031723,0.29092,0.52728,0.340243,0.993736,0.011568,0.007033,0.994947,0,deodar
0.934309,0.016378,0.070641,0.055441,0.08045,0.125962,0.991304,0.987805,0.990291,0.047836,0.083019,0.025504,0.300983,0.513064,0.347765,0.987466,0.009061,0.011299,0.992689,0.002439,deodar
0.698067,0.036862,0.075283,0.082417,0.062681,0.105624,1,0.987805,0.990291,0.041946,0.134786,0.040467,0.302723,0.432963,0.332997,0.991406,0.014858,0.010542,0.993121,0.004878,deodar
0.985803,0.015657,0.105497,0,0.073606,0.148091,1,0.987805,1,0,0.089233,0,0.336234,0.501756,0.367679,0.991891,0.011932,0.007672,0.994331,0,deodar
1,0.01315,0.084191,0.042604,0.074791,0.131304,1,1,1,0.032318,0.080906,0.017562,0.307487,0.508516,0.348815,1,0.01051,0,1,0,deodar
0.802773,0.020685,0.106186,0.108436,0.050081,0.116259,1,0.987805,0.990291,0.032318,0.096265,0.017562,0.307792,0.486331,0.350982,0.995484,0.012444,0.005188,0.998717,0,deodar
0.653484,0.039068,0.098816,0.093925,0.049416,0.107495,0.991304,1,0.990291,0.045827,0.062381,0.022944,0.302508,0.540483,0.351051,0.987431,0.006506,0.01086,0.992968,0,deodar
0.00028,0.704946,0.886213,0.223158,0.037763,0.053847,0.286957,0.560976,0.330097,0.816783,0.429301,0.682265,0.240946,0.481031,0.287827,0.247447,0.049072,0.624419,0.396562,0.429268,gingko
0.000942,0.640993,0.885011,0.192949,0.050128,0.084419,0.165217,0.585366,0.271845,0.796094,0.317881,0.590847,0.73972,0.685546,0.761783,0.136489,0.042028,0.6757,0.318249,0.44878,gingko
0.000748,0.809569,0.881851,0.27353,0,0.019112,0.182609,0.585366,0.281553,0.828008,0.352543,0.632732,0.377276,0.577572,0.415265,0.168364,0.045322,0.659628,0.345359,0.45122,gingko
0.001444,0.597914,0.798755,0.311135,0.044444,0.063005,0.182609,0.585366,0.271845,0.807525,0.33902,0.622089,0.421932,0.616198,0.46413,0.157476,0.056459,0.662709,0.309684,0.45122,gingko
0.000453,0.766622,0.915621,0.291343,0.000553,0.021906,0.26087,0.560976,0.339806,0.844855,0.422523,0.656233,0.238544,0.499129,0.309797,0.238058,0.058496,0.602893,0.384561,0.436585,gingko
0,0.60163,1,0.196792,0.04712,0.089539,0.234783,0.54878,0.300971,0.859164,0.42559,0.683972,0.252379,0.511237,0.321744,0.22448,0.067459,0.621301,0.354575,0.458537,gingko
0.000742,0.712994,0.872167,0.252736,0.024623,0.045581,0.286957,0.54878,0.330097,0.784154,0.41917,0.645238,0.27667,0.529443,0.337664,0.230589,0.051713,0.596858,0.390109,0.434146,gingko
0.00083,0.740808,0.842045,0.251136,0.025292,0.039977,0.252174,0.634146,0.330097,0.8055,0.328977,0.622089,0.291684,0.549217,0.360439,0.208589,0.046424,0.637264,0.376457,0.4,gingko
0.000628,0.78483,0.883175,0.231367,0.015304,0.03498,0.226087,0.54878,0.31068,0.8151,0.393968,0.629059,0.316648,0.574868,0.380797,0.193507,0.043243,0.615062,0.375092,0.45122,gingko
0.000439,0.828686,0.900068,0.211127,0.01171,0.03091,0.208696,0.573171,0.291262,0.803417,0.355598,0.613372,0.361367,0.600784,0.443118,0.171085,0.036139,0.647231,0.371897,0.443902,gingko
0.020351,0.821544,0.01036,0.166526,0.247391,0.04889,0.252174,0.780488,0.300971,0.667073,0.149009,0.545535,0.776506,0.647142,0.758221,0.121087,0,0.624746,0.639639,0.331707,'crepe myrtle'
0.018486,0.756879,0.011565,0.189769,0.273292,0.058475,0.121739,0.695122,0.194175,0.744355,0.190861,0.595181,0.904161,0.876245,0.917222,0.08082,0.002603,0.632269,0.584225,0.421951,'crepe myrtle'
0.017114,0.850121,0.032825,0.208386,0.224069,0.0347,0.173913,0.646341,0.23301,0.710216,0.234373,0.57992,0.865538,0.947389,0.874809,0.093278,0.004269,0.628192,0.567853,0.429268,'crepe myrtle'
0.021289,0.829937,0.007845,0.225038,0.213869,0.027783,0.26087,0.707317,0.320388,0.68508,0.216219,0.545916,0.511851,0.65284,0.52559,0.141998,0.000924,0.577361,0.643897,0.363415,'crepe myrtle'
0.019603,0.88119,0.009674,0.202345,0.221189,0.027063,0.208696,0.804878,0.300971,0.756048,0.121821,0.571154,0.449523,0.673868,0.502884,0.143709,0.003097,0.601356,0.58459,0.32439,'crepe myrtle'
0.019112,0.834106,0.002315,0.199991,0.248854,0.03757,0.156522,0.829268,0.262136,0.712846,0.091602,0.538874,0.887038,0.688291,0.876979,0.086259,0.008771,0.672207,0.478034,0.334146,'crepe myrtle'
0.017898,0.49202,0.014431,0.212968,0.386646,0.133914,0.278261,0.768293,0.330097,0.649178,0.16126,0.534095,0.712249,0.650697,0.493042,0.13231,0.00399,0.629109,0.570805,0.329268,'crepe myrtle'
0.014953,0.820152,0.014278,0.167969,0.29774,0.056483,0,0.804878,0.106796,0.693872,0.085457,0.533863,1,0.718407,1,0,0.003316,0.710558,0.520179,0.412195,'crepe myrtle'
0.020896,0.68346,0.022982,0.200861,0.257766,0.069192,0.217391,0.853659,0.281553,0.725127,0.091265,0.588092,0.696991,0.658832,0.481935,0.12927,0.004257,0.64358,0.584974,0.309756,'crepe myrtle'
0.01264,0.733691,0.072564,0.15317,0.294036,0.084786,0.121739,0.829268,0.213592,0.724714,0.080551,0.562823,0.908355,0.70323,0.910427,0.069564,0.001507,0.644412,0.585726,0.356098,'crepe myrtle'
0.105586,0.296157,0.089578,0.198753,0.073174,0.081566,0.8,0.792683,0.776699,0.414628,0.438341,0.429392,0.176161,0.234568,0.174316,0.723256,0.046794,0.233912,0.783321,0.143902,oleander
0.093375,0.17698,0.083267,0.177946,0.199583,0.208302,0.730435,0.768293,0.728155,0.498021,0.415931,0.450463,0.161685,0.296253,0.194807,0.630061,0.051611,0.298991,0.717509,0.173171,oleander
0.091585,0.097946,0.098069,0.183988,0.306774,0.341693,0.686957,0.756098,0.68932,0.556981,0.406373,0.482166,0.144614,0.319633,0.192655,0.586114,0.11229,0.36073,0.637728,0.190244,oleander
0.078184,0.213455,0.082986,0.21516,0.185652,0.180389,0.678261,0.670732,0.650485,0.527031,0.529054,0.530454,0.176156,0.227055,0.179028,0.560131,0.085221,0.379693,0.629552,0.239024,oleander
0.087431,0.113555,0.09157,0.202036,0.286006,0.306785,0.669565,0.768293,0.679612,0.5703,0.368669,0.482825,0.147075,0.359124,0.199959,0.564431,0.10563,0.38036,0.61971,0.187805,oleander
0.082781,0.273783,0.091384,0.198842,0.126922,0.128827,0.713043,0.719512,0.699029,0.503501,0.483578,0.489792,0.1697,0.245465,0.181175,0.608529,0.049588,0.319743,0.695193,0.202439,oleander
0.099415,0.323613,0.095275,0.197641,0.065621,0.074449,0.713043,0.707317,0.68932,0.536795,0.535295,0.549415,0.141351,0.184365,0.134571,0.638462,0.061688,0.299634,0.715199,0.212195,oleander
0.096801,0.328967,0.096951,0.17348,0.073697,0.083429,0.695652,0.707317,0.669903,0.548863,0.516503,0.554486,0.144529,0.212554,0.143094,0.614442,0.067403,0.32558,0.692677,0.219512,oleander
0.074853,0.321127,0.085186,0.200902,0.120824,0.110637,0.626087,0.609756,0.592233,0.601656,0.597995,0.614783,0.15302,0.188963,0.146743,0.526744,0.090058,0.406472,0.59333,0.290244,oleander
0.088377,0.148735,0.095317,0.172598,0.237656,0.258712,0.669565,0.707317,0.650485,0.574787,0.490518,0.54087,0.143363,0.246377,0.16679,0.566875,0.103596,0.387472,0.624745,0.226829,oleander
0.158485,0.246066,0.090435,0.158471,0.047902,0.069854,0.843478,0.853659,0.825243,0.395345,0.360899,0.383349,0.156272,0.278321,0.174345,0.79305,0.043927,0.181033,0.844057,0.104878,'yew plum pine'
0.15549,0.200549,0.088701,0.156548,0.082717,0.108432,0.834783,0.841463,0.825243,0.410846,0.386295,0.387763,0.148707,0.254012,0.172166,0.787138,0.039507,0.185935,0.8403,0.109756,'yew plum pine'
0.16517,0.215975,0.119803,0.143294,0.046428,0.091149,0.834783,0.841463,0.825243,0.414376,0.38701,0.394565,0.144775,0.251331,0.16475,0.79062,0.053556,0.188155,0.836283,0.109756,'yew plum pine'
0.168527,0.216656,0.126111,0.133803,0.042177,0.09116,0.852174,0.878049,0.84466,0.37082,0.31523,0.343268,0.166607,0.319287,0.195175,0.808287,0.044443,0.168647,0.853245,0.090244,'yew plum pine'
0.154238,0.217453,0.114623,0.174404,0.049715,0.088921,0.843478,0.865854,0.834951,0.381611,0.336331,0.361715,0.165739,0.301079,0.187566,0.795307,0.047677,0.179613,0.845323,0.097561,'yew plum pine'
0.155699,0.226851,0.130867,0.142407,0.042538,0.092259,0.826087,0.853659,0.825243,0.396721,0.327685,0.36152,0.166646,0.320894,0.194929,0.766705,0.045445,0.209467,0.821524,0.102439,'yew plum pine'
0.142645,0.275326,0.118363,0.133698,0.038903,0.075532,0.826087,0.853659,0.825243,0.404838,0.323789,0.363269,0.160884,0.331216,0.195176,0.771741,0.057649,0.200513,0.821918,0.102439,'yew plum pine'
0.179407,0.206972,0.107764,0.144197,0.046414,0.085001,0.852174,0.865854,0.84466,0.367424,0.327524,0.343068,0.171235,0.313414,0.197932,0.795242,0.043648,0.175676,0.847594,0.092683,'yew plum pine'
0.127784,0.295703,0.11927,0.147087,0.040697,0.074033,0.791304,0.841463,0.786408,0.47928,0.362853,0.442783,0.124542,0.290992,0.151608,0.74802,0.043835,0.222524,0.809733,0.12439,'yew plum pine'
0.141062,0.261573,0.110562,0.143606,0.049382,0.082166,0.834783,0.841463,0.815534,0.414125,0.394954,0.413861,0.147949,0.244266,0.156745,0.787831,0.042023,0.182579,0.841118,0.114634,'yew plum pine'
0.018273,0.799655,0.074525,0.247674,0.171123,0.031996,0.347826,0.487805,0.339806,0.765857,0.539277,0.70365,0.229409,0.39646,0.256789,0.269243,0.078027,0.616401,0.416883,0.465854,'japanese flowering cherry'
0.026882,0.697107,0.124119,0.225999,0.109452,0.047433,0.252174,0.402439,0.242718,0.7469,0.534518,0.681542,0.367985,0.532356,0.397142,0.169689,0.114252,0.71436,0.269161,0.560976,'japanese flowering cherry'
0.021854,0.795783,0.112483,0.276075,0.10691,0.019991,0.2,0.52439,0.262136,0.736099,0.388438,0.601572,0.749903,0.587183,0.488963,0.122889,0.14435,0.801334,0.183613,0.485366,'japanese flowering cherry'
0.036965,0.565255,0.126261,0.273668,0.084505,0.051539,0.382609,0.512195,0.38835,0.746727,0.528269,0.669369,0.21783,0.388093,0.249205,0.29647,0.159518,0.616273,0.366062,0.426829,'japanese flowering cherry'
0.015675,0.80239,0.057209,0.223712,0.219727,0.041751,0.165217,0.512195,0.223301,0.73674,0.380536,0.602644,0.852809,0.621489,0.857095,0.100701,0.145119,0.812459,0.153272,0.507317,'japanese flowering cherry'
0.033135,0.554704,0.17133,0.313454,0.064821,0.050806,0.304348,0.597561,0.368932,0.822355,0.407199,0.661885,0.21888,0.476498,0.274501,0.267657,0.131878,0.613851,0.365632,0.4,'japanese flowering cherry'
0.032346,0.551725,0.145042,0.313682,0.084853,0.053083,0.295652,0.585366,0.359223,0.850084,0.423058,0.680951,0.198876,0.465611,0.263445,0.272679,0.147031,0.614853,0.356099,0.409756,'japanese flowering cherry'
0.034195,0.587182,0.133193,0.324558,0.071307,0.036588,0.330435,0.634146,0.398058,0.857699,0.395517,0.671032,0.161455,0.452562,0.239181,0.305823,0.117721,0.590972,0.412147,0.373171,'japanese flowering cherry'
0.034257,0.542633,0.098907,0.328122,0.106891,0.048719,0.304348,0.646341,0.378641,0.869421,0.355446,0.670899,0.173327,0.50286,0.256313,0.288827,0.112517,0.596011,0.38681,0.368293,'japanese flowering cherry'
0.027346,0.606983,0.147246,0.277968,0.100501,0.055389,0.252174,0.512195,0.300971,0.843425,0.46152,0.692917,0.248737,0.505865,0.309825,0.22705,0.118184,0.622661,0.340768,0.473171,'japanese flowering cherry'
0.028402,0.827236,0.10138,0.262707,0.076108,0.007169,0.321739,0.512195,0.291262,0.689119,0.433642,0.651498,0.339111,0.563962,0.378019,0.196414,0.004597,0.521599,0.689655,0.460976,'glossy privet'
0.030444,0.807748,0.102533,0.225233,0.080732,0.017434,0.356522,0.573171,0.339806,0.703072,0.407199,0.648237,0.281343,0.515951,0.322426,0.238539,0.001839,0.474979,0.73513,0.412195,'glossy privet'
0.032469,0.798321,0.084151,0.22453,0.086719,0.016188,0.373913,0.573171,0.359223,0.655958,0.395658,0.609195,0.311498,0.537025,0.343132,0.222882,0.000503,0.479781,0.724059,0.404878,'glossy privet'
0.031299,0.828798,0.080237,0.21357,0.09158,0.015217,0.330435,0.5,0.320388,0.78354,0.516617,0.721372,0.226464,0.423611,0.257481,0.25846,0.003294,0.521322,0.682266,0.460976,'glossy privet'
0.028728,0.848862,0.077287,0.22771,0.097314,0.011739,0.373913,0.707317,0.38835,0.734755,0.276287,0.638868,0.231211,0.554529,0.278163,0.275355,0.009837,0.511593,0.625081,0.329268,'glossy privet'
0.02655,0.877617,0.080436,0.241677,0.095812,0.006332,0.365217,0.768293,0.368932,0.62692,0.177632,0.547591,0.34882,0.628316,0.404097,0.191644,0.00521,0.558766,0.619608,0.304878,'glossy privet'
0.025883,0.893007,0.083523,0.221577,0.100164,0.009985,0.295652,0.731707,0.281553,0.631529,0.178596,0.57145,0.697175,0.699987,0.808537,0.139759,0.000511,0.533268,0.685878,0.356098,'glossy privet'
0.019999,0.978529,0.117659,0.226776,0.092261,0.003209,0.182609,0.658537,0.15534,0.627115,0.205114,0.587583,0.908515,0.957262,0.959181,0.059072,0.001878,0.624692,0.629069,0.446341,'glossy privet'
0.021958,0.975123,0.066665,0.230615,0.116826,0,0.243478,0.902439,0.271845,0.650322,0.028669,0.54584,0.816901,0.695975,0.858796,0.107541,0.000806,0.591035,0.641524,0.287805,'glossy privet'
0.0283,0.823889,0.121189,0.248965,0.068182,0.011453,0.382609,0.658537,0.368932,0.667385,0.306502,0.606139,0.289382,0.56815,0.336304,0.238699,0.003038,0.513711,0.683067,0.353659,'glossy privet'
0.050136,0.489115,0.176996,0.218902,0.049299,0.069671,0.521739,0.695122,0.563107,0.776928,0.425989,0.612948,0.084446,0.35177,0.168796,0.484266,0.037719,0.406805,0.634189,0.270732,'chinese toon'
0.04574,0.521837,0.187888,0.244263,0.039513,0.05821,0.495652,0.597561,0.514563,0.755188,0.527484,0.643325,0.121126,0.304616,0.17793,0.433634,0.026036,0.427431,0.624994,0.331707,'chinese toon'
0.054929,0.431128,0.268444,0.220948,0.011226,0.083197,0.582609,0.731707,0.61165,0.733878,0.418497,0.601786,0.07472,0.327699,0.143725,0.554379,0.101734,0.377255,0.620118,0.234146,'chinese toon'
0.0595,0.413367,0.201639,0.263714,0.026461,0.069429,0.573913,0.756098,0.61165,0.753754,0.364799,0.589978,0.066053,0.379177,0.153615,0.541537,0.080274,0.386362,0.621136,0.22439,'chinese toon'
0.061363,0.40492,0.131556,0.283553,0.058191,0.064174,0.608696,0.780488,0.650485,0.703614,0.343727,0.543779,0.080318,0.386387,0.167213,0.568689,0.090025,0.361075,0.633189,0.2,'chinese toon'
0.055738,0.410768,0.059123,0.28278,0.122359,0.071251,0.634783,0.768293,0.660194,0.686796,0.380681,0.556145,0.075712,0.347172,0.149319,0.60027,0.037231,0.310836,0.712567,0.2,'chinese toon'
0.061968,0.351067,0.036561,0.354684,0.130887,0.068342,0.573913,0.731707,0.601942,0.732708,0.404165,0.602215,0.083023,0.346673,0.150074,0.532697,0.08316,0.393675,0.606757,0.239024,'chinese toon'
0.068306,0.356458,0.02488,0.300347,0.136838,0.070343,0.591304,0.792683,0.640777,0.737732,0.3233,0.555994,0.065337,0.40664,0.163067,0.567635,0.044737,0.340041,0.678635,0.2,'chinese toon'
0.066506,0.249224,0.028256,0.262798,0.224382,0.152414,0.591304,0.817073,0.640777,0.71523,0.276104,0.541943,0.084827,0.444346,0.175475,0.545522,0.044081,0.373552,0.657248,0.190244,'chinese toon'
0.075589,0.24485,0.129958,0.241057,0.119836,0.147078,0.634783,0.804878,0.669903,0.681517,0.309711,0.527576,0.080609,0.409395,0.16727,0.594187,0.0441,0.323723,0.700043,0.180488,'chinese toon'
0.070586,0.270856,0.122204,0.243248,0.119378,0.135374,0.573913,0.768293,0.650485,0.718025,0.329621,0.496618,0.094202,0.403501,0.204618,0.510222,0.152914,0.456013,0.556912,0.207317,peach
0.056708,0.447715,0.127879,0.278334,0.05774,0.056029,0.521739,0.695122,0.572816,0.735865,0.41539,0.573446,0.117439,0.356756,0.194215,0.460448,0.166089,0.495609,0.508915,0.268293,peach
0.062759,0.292292,0.134616,0.24557,0.117036,0.134051,0.478261,0.804878,0.582524,0.879641,0.292018,0.616122,0.030316,0.416472,0.14051,0.500427,0.358151,0.49975,0.506084,0.221951,peach
0.058555,0.412053,0.103945,0.27893,0.081367,0.067081,0.478261,0.743902,0.582524,0.830422,0.353156,0.565286,0.070582,0.389059,0.189656,0.467696,0.21682,0.504174,0.500661,0.246341,peach
0.061136,0.286219,0.161323,0.270074,0.099617,0.132662,0.452174,0.768293,0.572816,0.883284,0.322156,0.592511,0.046577,0.400453,0.169921,0.464976,0.279562,0.52404,0.482171,0.243902,peach
0.054997,0.527471,0.098884,0.228905,0.067974,0.045422,0.365217,0.780488,0.398058,0.976859,0.269486,0.835601,0.034655,0.482246,0.087101,0.4295,0.04553,0.454817,0.640078,0.297561,peach
0.047443,0.627752,0.131656,0.231422,0.04086,0.028244,0.547826,0.731707,0.514563,0.854186,0.436649,0.839235,0.001582,0.294376,0,0.581476,0.060874,0.34526,0.737382,0.268293,peach
0.046582,0.628927,0.115708,0.229497,0.053012,0.029865,0.443478,0.804878,0.407767,0.934612,0.251464,0.91799,0.012593,0.485068,0.008296,0.491441,0.036272,0.390299,0.683839,0.27561,peach
0.050029,0.563538,0.139541,0.247002,0.041417,0.037252,0.547826,0.853659,0.553398,0.856599,0.217928,0.764394,0,0.483023,0.037414,0.579512,0.030207,0.341587,0.731049,0.202439,peach
0.046299,0.634057,0.138996,0.237657,0.036844,0.026732,0.382609,0.670732,0.398058,0.962466,0.417148,0.851247,0.033594,0.388514,0.075889,0.439213,0.058356,0.42555,0.659951,0.34878,peach
0.047897,0.622066,0.110144,0.184445,0.067389,0.042993,0.582609,0.634146,0.563107,0.600987,0.496557,0.574922,0.163833,0.278816,0.176526,0.420239,0.148643,0.56548,0.472758,0.290244,'ford woodlotus'
0.060441,0.196793,0.107184,0.203494,0.240454,0.241094,0.573913,0.707317,0.572816,0.620258,0.422657,0.573077,0.139893,0.297605,0.157435,0.396025,0.193424,0.611939,0.430555,0.258537,'ford woodlotus'
0.068959,0.481808,0.12564,0.181855,0.045933,0.053713,0.591304,0.658537,0.563107,0.697089,0.565871,0.682725,0.084119,0.151903,0.082867,0.513663,0.200157,0.498247,0.545613,0.285366,'ford woodlotus'
0.053831,0.571557,0.103456,0.195774,0.064905,0.043922,0.669565,0.634146,0.631068,0.581511,0.618675,0.603573,0.127452,0.118824,0.119577,0.569541,0.092392,0.412897,0.631193,0.265854,'ford woodlotus'
0.057691,0.105048,0.121851,0.203609,0.38059,0.403792,0.573913,0.695122,0.572816,0.612822,0.410627,0.560203,0.158807,0.351166,0.1878,0.418831,0.155738,0.562289,0.470812,0.263415,'ford woodlotus'
0.055845,0,0.094536,0.263156,1,1,0.504348,0.597561,0.495146,0.716004,0.542247,0.676334,0.132667,0.264066,0.145508,0.408986,0.125546,0.572272,0.466974,0.343902,'ford woodlotus'
